pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2010-03-28 23:35:01 UTC,-106.091742756871,65.0210559214082,-106.013723663637,65.0552457050827,2,9.3
2015-01-08 20:32:31 UTC,-105.998013359635,65.0796077809162,-106.040991113019,65.0461072482731,1,7.5
2010-03-26 07:39:09 UTC,-106.064021134287,65.1004638414857,-106.042860050289,65.0461674245414,1,7.7
2014-10-05 13:21:01 UTC,-106.118587141006,64.9391344734883,-106.097839644296,64.9708354332725,1,8
2011-05-13 13:53:48 UTC,-106.077237580611,65.0325244633673,-106.016374661281,65.066982019512,1,13.7
2013-09-23 15:58:39 UTC,-106.003979878392,65.070161623976,-105.994305188427,65.1259088842513,1,8.5
2014-07-17 14:00:01 UTC,-106.052458806771,65.0439098902825,-106.085871790473,64.9540175850029,6,15
2014-12-17 11:56:01 UTC,-106.08844166903,65.0149257583743,-106.10827451767,64.992319306065,1,5.5
2009-01-12 03:24:43 UTC,-106.114907248963,64.9751597787731,-106.022764666941,64.9383783843428,1,9.8
2014-12-22 11:41:24 UTC,-106.048822684612,65.038219487687,-106.050616012287,65.0089513686238,1,6
2011-01-04 01:31:50 UTC,-106.070543272273,65.0290749729414,-106.054314513753,65.0496243993045,1,3.7
2011-09-29 18:23:49 UTC,-105.968161348861,65.2479546172259,-106.08562878211,65.0398353823645,3,23.3
2009-05-21 10:14:01 UTC,-106.05655728878,65.0108039843308,-106.072080821801,64.9759878049592,5,5.3
2011-10-13 05:31:18 UTC,-106.076459115419,65.0178340311477,-106.048764627411,65.0635438910377,1,6.1
2014-06-29 12:38:01 UTC,-106.054050026465,65.1039121989965,-105.988517714606,65.1558364950799,6,10.5
2012-09-20 20:27:01 UTC,-106.130308880782,64.937770643929,-106.114399680985,64.9391177246463,5,6
2009-11-15 19:46:42 UTC,-106.073882882312,65.0758146480526,-106.075846236704,65.0341044030111,1,9.7
2014-08-11 21:35:55 UTC,-106.030748054259,65.0621193360509,-106.035362298386,65.041690685349,1,6
2012-07-19 23:24:25 UTC,-106.059539795498,64.9841533844973,-106.05899791044,64.9045798908232,1,10.5
2010-02-11 07:10:01 UTC,-106.041144174065,65.0241294532447,-106.092125556243,65.0099853845228,5,7.7
2010-07-17 23:41:01 UTC,-106.070781968286,65.0197034869948,-106.080327805144,65.0437423118984,5,5.7
2009-10-18 10:41:22 UTC,-106.054488688429,65.0194090644627,-105.805993344333,65.0821957465252,1,26.1
2011-06-29 18:23:01 UTC,-106.049545175122,65.0983158328953,-106.017299183093,65.0835534030129,5,6.9
2009-09-11 00:14:01 UTC,-106.073996855456,64.9831362581982,-106.040172278355,64.9905003724747,1,6.1
2011-02-16 11:49:01 UTC,-106.028602217024,65.0659237590318,-106.026624103338,65.0434119435057,1,5.3
2009-05-15 00:58:01 UTC,-106.107764809602,65.0099351197343,-106.077560149619,65.0188226144018,2,5.3
2012-01-27 23:35:01 UTC,-106.057051862582,65.0675279117765,-106.060470893804,65.0397037163715,1,6.5
2010-10-18 13:36:23 UTC,-106.030629796319,65.1274799997618,-106.041563466273,65.0462344567108,3,11.7
2011-08-19 10:43:01 UTC,-106.013723663637,65.0756135211348,-106.046992812716,65.0903346434134,1,6.9
2010-07-14 08:07:01 UTC,-106.066500520152,65.0971304871001,-105.819196916227,65.0906387511662,1,32.27
2009-08-31 16:19:01 UTC,-106.008974283536,65.1042043543054,-106.015177087021,65.0440367711547,1,10.1
2009-12-10 23:32:10 UTC,-106.035061273895,65.0615303634136,-105.982008007379,65.0842765325438,1,8.1
2014-08-19 13:22:02 UTC,-106.048229211493,65.1260358184194,-106.053069490145,65.0562177190086,1,11.5
2011-06-10 19:27:01 UTC,-106.052845859478,65.0601608891925,-106.054701568717,65.0295297946976,4,6.1
2013-11-02 23:11:01 UTC,-106.108760569161,64.9950908190816,-106.043363203718,65.0477522627101,1,7
2013-09-15 00:45:33 UTC,-106.04761853741,65.0231695677745,-106.086106196946,65.0543503073755,1,9
2015-04-08 14:33:51 UTC,-106.100136025185,64.9483784849145,-106.103909860029,64.9313101942541,1,5.5
2014-08-23 20:16:53 UTC,-105.996973223533,65.066670765834,-106.04281059508,65.038095004504,1,8.5
2012-01-17 11:35:30 UTC,-106.057567940412,65.0764946501189,-106.095076137641,65.0536368650843,1,6.9
2012-02-07 21:04:24 UTC,-106.024620200712,65.0481281250099,-106.058142077982,64.9981902693325,1,6.1
2014-12-07 00:28:01 UTC,-106.008122885637,65.0744402849103,-106.010870587049,65.0604338255958,1,4
2011-08-20 17:57:04 UTC,-106.100781676193,64.9285518850486,-106.03849081978,65.0339631654616,1,12.1
2009-01-10 01:03:40 UTC,-106.096785852936,65.0264681465945,-106.08728468348,64.974985080056,4,8.6
2011-04-30 10:14:14 UTC,-106.058163581282,65.0968886295489,-106.06861865781,65.0318302515093,1,10.1
2014-09-03 10:32:29 UTC,-106.015396391127,65.0728264980312,-106.038230646038,65.0658399603701,1,6
2010-12-20 17:15:01 UTC,-106.076596744486,65.0114909406224,-106.093732028292,64.976368315282,1,8.1
2011-10-03 20:30:47 UTC,-106.074538766057,65.0489205504473,-106.102308618671,64.9887676146791,2,8.1
2014-12-14 13:03:01 UTC,-106.131240186136,64.935820623513,-106.125669601162,64.9552092401917,1,5.5
2012-09-15 23:43:01 UTC,-106.106280854051,65.0109045143687,-106.063840503288,64.9694043760334,1,13
2009-06-29 17:14:01 UTC,-106.044363062254,65.0483986505528,-106.012960404016,65.0899323598695,5,6.5
2015-01-08 13:45:27 UTC,-105.986777767299,65.1166312769069,-106.0567729518,65.0929803731081,1,14.5
2010-06-16 17:41:01 UTC,-106.03854672491,65.0377574639653,-106.052202922185,65.0699461370977,1,8.9
2010-05-12 21:06:01 UTC,-106.031096377901,65.0689165919623,-106.043322349351,65.0466270741654,1,4.9
2011-09-20 12:46:38 UTC,-106.116483725852,64.9640846684252,-106.05256202078,65.0327782103871,1,14.5
2009-09-14 20:31:01 UTC,-106.112087676069,65.0362564928968,-106.082198728109,65.0053586847021,2,7.3
2013-02-12 17:30:10 UTC,-106.028569965072,65.0799593453111,-106.049781705109,65.0473859772163,1,8
2014-08-23 11:44:15 UTC,-106.026895018181,65.0624138230361,-106.059408624824,65.0913259885411,1,8
2010-03-01 16:11:46 UTC,-106.037366268685,65.1052149276788,-106.011560741133,65.0734250821125,2,9.7
2011-02-17 07:55:01 UTC,-106.016282209247,65.0513385452361,-105.820097228598,65.0912134442758,4,27.3
2015-06-01 07:50:48 UTC,-106.111080269495,64.9509160376179,-106.052934054098,65.0575413529812,1,14.5
2010-10-27 16:56:01 UTC,-106.078689143722,64.9860488434303,-106.080065446711,65.0016559678002,2,5.7
2009-04-04 21:56:03 UTC,-106.062019146443,65.0665462645018,-106.043481466392,65.0502013657373,3,5.4
2010-12-22 11:51:01 UTC,-105.615508380278,64.7824044911256,-105.977800846764,64.7177641690912,1,33.3
2012-12-07 14:49:54 UTC,-106.074652739436,65.0320289394784,-106.114582491392,64.9226854117796,4,16
2009-03-24 15:56:01 UTC,-106.014336422686,65.1021089877869,-106.037764053991,65.0700658520007,5,6.5
2010-04-14 20:19:05 UTC,-106.084626643388,64.9942531382818,-106.092164266318,64.9844142483326,1,4.1
2014-07-29 13:23:01 UTC,-105.826023453462,65.0903585888885,-106.055099375699,65.0374821653767,2,43.83
2010-10-27 22:10:01 UTC,-106.098340734065,65.0379777031159,-106.040288389633,65.0261114760936,1,7.3
2009-08-31 09:49:01 UTC,-106.001485930155,65.1055214533374,-105.993849410293,65.1191503576398,1,5.3
2013-07-25 05:03:01 UTC,-106.070844330337,65.0529234254011,-105.821865630021,65.0911655531187,5,33.83
2015-05-31 09:35:58 UTC,-106.115001911875,64.9752435343977,-106.112557032921,65.0072801304669,2,5.5
2015-06-06 18:02:31 UTC,-106.073868092813,65.0626375994928,-106.036135320127,65.106929400982,1,8
2011-02-06 12:26:01 UTC,-106.032973461873,65.0289241638564,-106.107491675235,65.0220469147011,1,10.1
2013-06-20 09:47:12 UTC,-106.065818848392,64.961775438839,-106.078192385823,65.0110529159479,1,14.5
2011-11-04 16:01:01 UTC,-106.068954120499,65.0315382045002,-106.05552943786,65.0482789489389,1,4.1
2013-08-20 23:21:01 UTC,-106.065371569292,65.0477163523371,-106.044234048073,65.0304250785156,2,6
2013-09-30 21:45:01 UTC,-106.111737113069,65.0158305497014,-106.073248504238,65.0258481627194,5,6
2013-05-17 11:56:07 UTC,-106.083587949288,64.9764736138674,-106.102852728113,65.0342264897888,1,10
2009-02-20 12:20:01 UTC,-106.054168293112,65.068059439922,-106.061905177589,65.0167233770035,1,8.5
2012-04-25 11:20:40 UTC,-106.051781465668,65.0451906726852,-106.065724231607,65.0232748916353,1,4.1
2014-10-25 23:25:01 UTC,-106.047663692848,64.8762886006186,-105.993892408202,65.2073433109618,1,45.5
2012-11-18 13:37:41 UTC,-106.041240933757,65.0334365178733,-106.031896233634,65.0484537133198,1,3.5
2014-10-08 03:09:59 UTC,-106.099912827686,65.0081255959752,-106.046354187752,64.9758801134932,1,8
2011-02-03 01:23:59 UTC,-106.096456812675,64.9845075850191,-106.046736932526,64.7494027780972,2,26.9
2012-07-27 05:17:01 UTC,-106.10498616225,65.0139108651606,-106.049695694184,64.9838374764669,1,6.9
2011-12-08 13:02:01 UTC,-106.018421513183,65.0809362711702,-105.997659047616,65.0796313100282,2,8.5
2014-04-28 17:35:01 UTC,-106.03119958498,65.1269315448937,-106.011683292015,65.0846835933916,5,9.5
2009-09-26 02:38:01 UTC,-106.037402821909,65.0181643562297,-105.98777386417,65.0953273385053,1,7.7
2015-01-19 22:08:51 UTC,-105.800898675594,65.0787948591458,-106.071587593852,65.0467830473356,1,33.83
2009-02-24 09:35:34 UTC,-106.110390782681,64.9956077895997,-106.027952878349,65.0663547241457,1,13.3
2014-01-10 23:17:01 UTC,-105.817546708294,65.0894606355791,-105.994477180345,65.1228433293873,1,28.33
2010-06-19 10:41:38 UTC,-106.021023098163,65.1668194848773,-106.036658857127,65.126675280483,1,6.1
2014-08-10 04:05:24 UTC,-106.0640060817,65.0189422979445,-106.071076575324,65.0290414598013,1,4.5
2009-05-04 20:33:01 UTC,-106.064965147963,65.037690434708,-106.059460232951,65.0807878164354,1,6.5
2013-01-07 20:11:01 UTC,-106.009075333438,65.0957152654826,-106.083237417675,65.021388645648,1,15
2013-02-28 07:23:01 UTC,-106.063281407988,65.0139563437529,-106.026931570201,65.1163938464089,1,15.5
2012-10-27 21:40:01 UTC,-106.056148728393,65.0244669702057,-106.063092175955,65.0060288672209,2,5.5
2015-04-27 22:48:04 UTC,-106.099528934193,65.0345824948387,-106.071374310612,65.0282907416082,1,5
2011-08-06 16:11:01 UTC,-106.057335705285,65.0697019189232,-106.100050466896,65.007704333594,1,8.5
2015-01-06 07:45:14 UTC,-106.062170454691,65.0539978048067,-106.071718845147,65.032518704363,1,4.5
2010-06-23 23:30:12 UTC,-106.07159052548,64.9612657369274,-106.082050344162,65.0608264716173,1,12.1
2012-09-22 17:23:01 UTC,-106.000815147415,65.0754938028296,-106.07539894351,65.0343820906947,2,14
2011-08-27 08:02:44 UTC,-106.119094715661,64.9329949230437,-105.798097247664,65.0765545095692,1,30.9
2009-06-22 19:55:01 UTC,-106.056310002168,65.0874540241744,-106.019416993187,65.0680307086339,2,5.7
2009-07-11 10:44:13 UTC,-106.109644496564,65.0190835246193,-106.082491195221,65.0387485421005,1,7.7
2011-07-22 08:49:15 UTC,-105.998263176011,65.0731521275437,-106.017948500019,65.0854929286571,1,5.3
2012-08-14 16:03:14 UTC,-106.049100069167,65.0873821888263,-106.034474276957,65.0489013981329,2,10.1
2012-01-05 12:09:01 UTC,-106.099570880533,64.971582076003,-106.080366513784,64.993886953234,1,5.3
2011-11-18 22:46:03 UTC,-106.094056764591,65.0603117224208,-106.059677417247,65.0635726216654,2,7.3
2010-06-12 15:09:01 UTC,-106.10193225893,64.9925299205242,-106.064470561861,64.9854409543409,1,9.3
2010-06-01 11:09:01 UTC,-106.048373279141,65.0489013981329,-106.076940817413,65.0323161995505,5,5.7
2013-12-20 01:46:17 UTC,-106.003846580664,64.9563339013714,-106.035740729579,64.8569843741231,1,17
2015-06-11 15:35:22 UTC,-105.626285286704,64.7808910147264,-105.573338505382,64.9556626277961,1,84.5
2009-04-07 14:21:01 UTC,-106.035461206495,65.0630147694004,-105.997149516729,65.0935553361862,1,7.3
2014-06-13 09:08:02 UTC,-106.013003404509,65.0569215941839,-106.053404936441,65.0434765807559,1,15
2011-08-01 00:35:05 UTC,-106.129224870591,64.9403068960042,-106.055353112304,64.8536336558731,1,14.5
2009-06-27 21:39:01 UTC,-106.088018013982,64.9890284846885,-106.05783673128,64.9683586100802,1,8.9
2010-07-19 21:03:32 UTC,-106.040922701994,65.0652964670663,-105.991398539077,65.0898724963178,1,7.3
2012-01-30 18:44:01 UTC,-105.626384815064,64.7810561041464,-105.915248205857,65.0525523420333,5,33.7
2009-11-14 11:48:51 UTC,-106.126441734342,64.9232213302259,-106.103224787674,64.9617682599295,1,5.3
2011-10-15 18:27:16 UTC,-106.111904867094,65.010624466535,-106.091043826621,65.0474889201287,2,7.3
2013-03-22 19:20:01 UTC,-105.999088748344,65.0878970094054,-106.112453294333,64.9539290486632,6,21.5
2011-10-30 15:24:43 UTC,-106.069883095944,65.0799497676308,-105.803460126205,65.0798923015588,2,36.9
2009-06-25 07:49:01 UTC,-106.103306511798,65.017865148704,-106.074693597827,64.9831123258786,1,6.9
2009-07-31 17:09:32 UTC,-106.075835484456,64.9850939318917,-106.08569114707,65.031205462949,1,17.7
2011-08-31 20:23:01 UTC,-106.078818171874,64.9816763920785,-106.109539113363,64.9854505273827,1,5.7
2013-04-23 10:22:01 UTC,-106.075005412037,65.0230403067504,-106.076151600688,65.0069192561299,1,5
2010-03-15 07:34:01 UTC,-106.079635351388,65.0648104368914,-106.004076626779,65.1570389646441,1,10.9
2012-01-07 20:58:01 UTC,-106.030748054259,65.0405511681355,-106.113066243542,65.0017253781363,1,14.5
2014-04-26 09:43:11 UTC,-105.988883190892,65.1039241725661,-106.025856512535,65.0468784455115,1,9.5
2012-03-27 21:21:44 UTC,-106.080033189542,65.0152417167735,-106.101166637057,65.0580540245382,2,8.1
2013-11-21 22:10:01 UTC,-106.077714982859,64.8765277927364,-105.997729995019,64.9774691669399,2,16
2015-02-11 09:24:36 UTC,-106.057560423721,65.0756345437469,-106.065189158845,65.046189439926,1,6.5
2010-03-18 23:03:01 UTC,-106.058765674269,65.0853708098074,-106.066115601218,64.8483553752246,3,24.9
2012-10-16 09:14:01 UTC,-106.104242039446,64.9440826229931,-106.060120387655,65.017726316568,1,9
2013-03-31 03:20:01 UTC,-106.001898720236,65.083175078034,-106.054802633147,65.0647266387077,6,9
2009-03-02 13:01:01 UTC,-105.99068263026,65.1103852178094,-106.051207339576,65.0573932398544,4,9.7
2014-10-13 10:45:01 UTC,-106.124035007852,64.9523019014759,-106.111474728744,65.0126111393468,1,8.5
2012-06-12 08:59:01 UTC,-106.128880741143,64.9232954976271,-106.131336973223,64.9236065225201,5,2.5
2014-08-29 11:22:01 UTC,-106.074517261651,65.0288403810817,-106.092248138162,65.066067413964,2,11
2014-03-15 00:41:24 UTC,-106.037450126087,65.0448363619457,-106.062741666919,65.0215179055777,1,6.5
2013-12-11 15:00:01 UTC,-106.02555979726,65.0783742456165,-106.081033163315,64.9725034179299,1,22
2010-08-05 21:18:48 UTC,-106.082846027006,64.9603229115531,-106.016099455307,64.9550943815429,1,9.3
2011-07-16 00:30:01 UTC,-106.06547478749,64.9860919222566,-106.06947881926,64.9972376917335,1,4.1
2014-04-26 16:20:01 UTC,-106.096452511498,65.0517192025907,-106.051147131656,65.0250390747572,1,11.5
2014-03-16 13:07:01 UTC,-106.083086882745,65.0591361839972,-106.058436673317,65.0883878861054,2,5.5
2010-03-16 19:19:01 UTC,-106.064066292053,65.0053275691411,-106.050246164505,65.0342671853984,1,6.1
2012-12-29 15:44:01 UTC,-106.075704307065,65.0349254979087,-106.090575006575,64.9667241633182,1,12
2010-01-15 12:08:01 UTC,-106.053374832272,65.0670322989988,-106.079372993526,65.0286440901505,1,6.1
2011-02-25 20:35:01 UTC,-106.000819447299,65.0647984657201,-106.034431273561,65.0332689484842,5,6.5
2011-08-16 17:29:01 UTC,-106.049633336278,65.0158856032774,-106.049407557755,65.0615590937449,3,11.7
2013-07-31 14:36:25 UTC,-106.083607303805,64.9199292830625,-106.116180473893,64.9372777534898,2,9.5
2009-10-09 23:29:35 UTC,-105.992282140469,65.0154523559906,-105.946608970494,64.8999700462151,2,11.7
2014-02-27 21:46:27 UTC,-106.079822442782,65.0163308197238,-106.055247747079,65.0889817288359,1,10.5
2015-01-22 17:24:58 UTC,-106.065993057715,65.0584089841175,-106.057544018036,65.0225470685919,1,10.5
2013-08-09 18:57:25 UTC,-106.000752799091,65.0661392414698,-106.073700095279,64.8870477528292,1,22
2015-01-24 17:38:15 UTC,-106.044288501122,65.0374681853806,-106.074918112217,65.0587286386663,1,8
2011-06-04 16:44:01 UTC,-106.074011908516,64.9467338108925,-105.94843396565,64.9262454690967,1,18.5
2014-10-29 08:38:48 UTC,-106.103334470056,65.0293670162631,-106.058529137602,65.062744223597,1,12.5
2011-02-19 16:42:01 UTC,-106.063287859082,64.9692368616589,-106.057049712259,64.9797187527037,1,3.3
2014-09-09 18:54:01 UTC,-106.06699080863,65.0362014335716,-106.035026871114,65.0644082059377,1,11.5
2012-11-03 14:55:01 UTC,-106.028425906392,65.0530981939414,-106.06707682423,65.0321031482898,1,12.5
2013-04-27 11:47:06 UTC,-106.035839637805,65.0621863736995,-106.108031492202,65.0216806774629,1,13.5
2011-03-10 13:12:01 UTC,-106.046896051276,65.0139515565322,-106.04877752901,64.9452478969856,1,7.3
2009-03-06 02:12:01 UTC,-106.040559316114,65.063608534956,-106.062855636073,64.9822914490946,1,9.3
2012-11-01 08:15:01 UTC,-105.699808903245,64.9192713587967,-105.628495724146,64.7853284191418,1,23.5
2009-12-23 11:11:01 UTC,-106.03758558809,65.0185114375345,-106.042384850559,65.045018305218,1,8.1
2011-11-01 23:23:01 UTC,-106.06035047447,65.0210008663729,-106.123781216485,64.9546756266258,4,11.7
2010-09-02 18:14:10 UTC,-106.075007562481,64.987070771486,-106.032915407563,65.0600076619053,1,8.9
2009-01-06 08:26:01 UTC,-106.051190137312,64.996268365034,-106.043085824165,65.0361607375586,1,6.5
2013-06-08 23:53:01 UTC,-106.058367862703,65.0206585680237,-106.07195179638,64.9579778326887,1,12
2014-12-24 06:57:47 UTC,-106.022338949248,65.0678200126503,-105.999052199524,65.0682629533338,1,7
2011-12-26 12:00:01 UTC,-105.800411267075,65.0781994544441,-105.930797083697,65.0081638926004,1,15.7
2015-01-03 17:21:46 UTC,-106.108093946613,64.9992910309325,-106.092506452282,64.9965428563537,1,5
2012-05-13 20:13:45 UTC,-106.050168754559,65.0601776484344,-106.083381501175,64.9964071818953,2,8.5
2014-11-21 08:01:27 UTC,-106.026370389646,65.156598217969,-106.044008273382,65.1071331156908,1,8.5
2009-10-05 13:55:13 UTC,-106.078409582904,65.0517072322223,-106.039086424934,65.0664313402656,1,5.7
2010-02-22 09:39:18 UTC,-105.997495653656,65.1072552481497,-106.031608113327,65.0556072170858,1,6.5
2009-12-08 21:41:48 UTC,-106.025852212312,65.0378460383764,-105.983108714694,65.09561708636,1,6.9
2011-07-11 11:58:01 UTC,-106.061954635766,65.0567587928973,-106.041116221271,65.0380734593458,5,6.9
2014-09-24 16:33:01 UTC,-105.644552407394,64.7789379122873,-106.056497079848,65.0643244079267,1,57.33
2009-09-13 08:41:01 UTC,-106.08012996106,65.0644201770851,-106.059055969509,65.0759630990058,5,4.1
2011-12-16 09:42:01 UTC,-106.044627541489,65.0182792520415,-106.030130963311,65.0396414742966,5,5.3
2013-08-03 15:27:53 UTC,-105.633907274528,64.7899212027356,-106.051661049623,65.1050425072072,1,57.33
2011-04-24 18:39:01 UTC,-106.109210059918,65.0059259461844,-106.11670740124,64.970684669222,1,7.3
2009-02-13 19:54:23 UTC,-106.039125128557,65.1114485088927,-106.055630502552,65.1046090619718,2,5
2009-06-26 15:14:39 UTC,-106.001505279678,65.0941539838199,-105.989622744191,65.1304737761798,1,5.3
2013-04-20 12:34:01 UTC,-106.01346566018,65.0896689603791,-105.994406233668,65.1185564231749,3,5.5
2011-09-07 10:39:49 UTC,-106.078785914831,65.0302527240923,-106.099216030103,64.9720918048945,2,9.7
2015-03-02 08:51:26 UTC,-106.016614468316,65.0991189188155,-106.040367730055,65.0628111299424,1,11.5
2010-08-09 20:54:28 UTC,-106.009273133339,65.0887207251553,-106.017260482126,65.0694912211358,1,3.7
2009-07-22 08:15:01 UTC,-106.057985103937,65.0078120426389,-106.033689465894,65.0456862300012,1,5.7
2012-05-14 10:19:01 UTC,-106.034059294428,65.033544241128,-106.08466750306,64.9669467152923,1,15.7
2010-11-13 19:14:01 UTC,-106.103721584645,64.9923575995861,-106.098233204005,64.9855606173976,2,4.5
2015-03-23 21:49:01 UTC,-106.084073115691,64.9679769171176,-105.997586891948,64.9900332152956,1,15
2012-04-09 15:50:33 UTC,-106.055320857639,65.0466079220761,-106.068960571708,65.0299128033148,1,4.5
