pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-04-02 12:40:01 UTC,-106.041320491747,65.0537493876885,-106.02010931589,65.0862447993356,2
2009-06-01 20:59:36 UTC,-106.076020423166,64.9998872092978,-106.058909746688,65.0723021398841,1
2009-05-14 13:53:01 UTC,-106.124482369397,64.9249774304677,-106.066180112739,65.0780222690317,2
2011-10-30 09:23:47 UTC,-105.984811378829,65.1098966806036,-106.079480517213,65.0366921802791,1
2009-06-17 10:03:01 UTC,-105.999374689261,65.1107564111111,-106.003302640514,65.0762743675001,1
2011-05-12 22:35:01 UTC,-106.079220309951,65.0412573807505,-106.014048318284,65.0652461880266,1
2014-12-04 21:58:17 UTC,-106.059068871526,65.014147832679,-106.079843947547,65.0159262950609,1
2012-12-08 19:48:49 UTC,-106.07118194579,65.0013711463352,-106.047562630686,65.0361631314414,1
2014-05-25 20:02:59 UTC,-106.028152840118,65.0428254212879,-106.002517906364,64.9576069299427,1
2013-11-21 05:35:52 UTC,-105.996360497938,65.0922766309873,-106.061120298855,65.0444988097451,1
2009-02-22 18:36:01 UTC,-106.009210783357,65.089094271815,-106.021975584597,65.0695558670236,1
2009-10-05 16:03:31 UTC,-106.044950077439,65.0560980125987,-106.008888283645,65.1101744761198,1
2009-03-19 16:51:07 UTC,-106.070532520205,64.900795360659,-106.104848520907,64.9517515459435,1
2011-08-22 15:19:01 UTC,-106.065739284275,65.0226405556066,-106.054546746675,65.0333359762226,2
2010-07-17 07:28:40 UTC,-106.066853183718,65.0472303659401,-106.11342541082,65.0239235921226,1
2013-03-20 16:14:12 UTC,-106.007099491179,65.1061632429932,-105.84899882702,65.0879808175351,1
2010-09-06 14:23:01 UTC,-106.040269037751,65.0483387997367,-106.055901442098,65.05787925156,5
2014-12-01 21:21:01 UTC,-106.076366645923,64.9936835173935,-106.107801370913,65.0223580972085,2
2009-10-10 05:31:04 UTC,-106.074138784334,65.0479318146738,-106.039632576489,65.0516617448292,1
2014-07-01 22:47:02 UTC,-106.096033146958,65.002919718478,-106.108194942939,64.950203380239,2
2010-12-30 20:58:22 UTC,-106.00399492814,65.1174020879688,-106.107896000208,65.0210559214082,1
2014-01-13 21:03:17 UTC,-106.065818848392,65.0226740676471,-106.08483954384,64.8966616469132,1
2015-04-24 20:08:33 UTC,-106.069717268773,65.0174244758778,-106.127587592582,64.9348788950181,1
2014-10-09 18:53:31 UTC,-105.999884223713,65.1112641088981,-106.05544127507,65.0505293515654,1
2013-07-31 23:15:40 UTC,-106.099598838463,65.0094707694434,-106.072123830286,65.0513888206932,1
2013-08-25 08:24:54 UTC,-106.078596673578,65.0318206761905,-106.078553664218,65.031851795978,1
2014-07-01 10:31:01 UTC,-105.9895324498,65.1117550443339,-106.058292601112,65.0678391668212,6
2014-01-14 15:29:01 UTC,-106.038768195327,65.0376066481687,-106.078650435286,65.0307602125525,1
2009-11-15 00:49:01 UTC,-106.071678692745,65.0532418394341,-106.000576503896,65.079475673043,1
2015-01-23 08:05:17 UTC,-105.996569932847,65.1228436538978,-106.026292724094,65.1223685827992,1
2013-10-06 20:15:50 UTC,-106.081224556503,65.078728617241,-106.086215873428,65.0672932736862,4
2013-08-05 09:12:01 UTC,-106.075753767386,65.047625379422,-106.091007267235,65.0696348786934,1
2012-10-06 14:49:01 UTC,-105.795426585138,64.9832248078063,-105.780230234094,64.9655874770916,6
2013-03-21 19:27:01 UTC,-106.034364618309,65.0239379545194,-106.017116428568,65.0535746185651,6
2014-06-08 20:21:44 UTC,-106.058397967345,65.0472638822045,-106.058191535574,65.0640754083347,2
2012-05-29 18:05:43 UTC,-106.071790514678,64.9844238213241,-106.077059092567,65.0301282459923,1
2010-01-04 21:55:42 UTC,-106.07080347244,65.0666204864402,-106.08881801282,65.057244803023,1
2010-02-28 07:30:47 UTC,-105.998443769776,65.0786280522551,-105.997530052377,65.1051119543233,1
2010-07-17 20:40:01 UTC,-106.081469711991,65.0364216709657,-106.117184862692,64.9423048159354,1
2009-09-23 20:25:01 UTC,-106.080157917282,65.0155265584963,-106.10720133581,65.0285818516038,1
2012-06-13 03:58:12 UTC,-106.091394366831,65.009803473921,-105.798844951255,65.3990773224972,2
2013-12-16 20:27:01 UTC,-106.081136386593,65.0269660501293,-106.08608039072,65.0397492009772,1
2014-03-31 22:22:02 UTC,-106.089048120386,65.0137887910969,-106.01871177161,64.9323848068156,1
2014-06-16 13:36:01 UTC,-106.097603078585,65.0109763215703,-106.070252966553,65.0111797754519,1
2011-05-27 15:25:01 UTC,-105.615547032297,64.7825479370994,-106.045588699585,64.8304409015593,1
2014-05-21 00:22:33 UTC,-106.10582061417,65.0104521296064,-106.10999720794,65.0185090438682,2
2013-06-22 14:10:01 UTC,-105.986247471323,65.2344006032501,-105.934227654628,65.086831452035,3
2011-05-18 22:29:17 UTC,-106.107278759631,64.9566736938983,-105.991779067842,64.9899092227116,1
2014-07-16 07:11:03 UTC,-106.042838548023,64.9911369973011,-106.07502906692,65.0347411701819,1
2010-09-09 15:26:01 UTC,-105.85170862106,64.8047785609608,-105.810685974836,64.7797340245783,2
2012-08-07 15:16:01 UTC,-106.092000823813,64.9943057923975,-106.078828924222,65.031454420603,1
2012-07-11 07:03:38 UTC,-106.057514182266,65.0457772020124,-106.078667639035,65.0313227602656,1
2013-12-04 07:51:42 UTC,-106.013489310488,65.0634912182313,-106.048928047709,65.0643890521034,1
2010-10-10 09:37:40 UTC,-106.075979564605,64.9850077746897,-106.037334015845,65.0459663281713,1
2014-11-30 21:20:01 UTC,-106.088609410779,65.0257643812658,-106.09187824199,64.9679039309811,1
2009-02-24 05:12:01 UTC,-105.814570769058,64.9930397041912,-106.100381661487,64.9950261978633,5
2013-02-23 07:51:31 UTC,-106.053862950224,65.0465959520213,-106.071106681168,65.0226668864951,1
2011-06-13 09:24:01 UTC,-106.111577961895,64.9922427190453,-106.084510515929,65.0107202093389,6
2014-11-21 23:58:01 UTC,-106.107495976561,65.0093080077474,-106.061604127983,65.04959567073,5
2012-08-01 16:56:33 UTC,-106.034607587522,65.0426291162864,-106.021079000223,65.0702358472892,1
2014-07-08 14:21:01 UTC,-106.033371241685,65.0607043681967,-106.033070219079,65.060752251882,6
2011-07-22 15:25:35 UTC,-106.07616665385,65.0314639959037,-106.063965224681,65.0493754184662,1
2012-06-12 18:44:01 UTC,-106.057157228404,65.0769663430844,-106.021868080342,65.0764946501189,1
2014-04-11 19:38:01 UTC,-106.120524962155,64.953024544579,-106.065059764523,65.0617865423505,6
2014-09-10 17:44:40 UTC,-105.996523891315,65.0722231271347,-106.079760078972,65.052044796892,1
2015-01-26 06:52:23 UTC,-105.627481278446,64.7804258965571,-105.55828501853,65.1424413433479,1
2013-11-07 15:54:01 UTC,-105.992430482549,65.1144731726103,-106.044896321425,65.0609796995473,1
2014-04-13 17:32:42 UTC,-106.059296807242,65.0594546081663,-106.006331947496,65.077964803527,1
2015-01-23 23:44:43 UTC,-106.062006395503,65.0673321091794,-106.046896906968,65.1031017689395,3
2010-04-13 19:50:01 UTC,-106.06971106325,64.9675521536691,-106.109835906957,65.0026181408677,1
2013-01-13 17:20:42 UTC,-105.979632470399,65.1000351957442,-106.039912103237,65.1013402932489,1
2013-09-20 09:51:41 UTC,-106.10397320938,65.0397108981506,-106.101899999544,64.9507178388843,4
2012-06-27 08:30:41 UTC,-105.937499198496,65.0699509256924,-106.046096157827,65.0054257028504,1
2012-06-19 17:05:18 UTC,-106.022603410172,65.1400206367744,-106.057269045234,65.107954517816,1
2010-08-26 19:16:20 UTC,-106.0054289573,65.154348988185,-106.056357309157,65.0884453546778,1
2010-07-10 12:14:35 UTC,-106.039916403651,65.0163930543618,-106.060855805909,65.0445275375692,1
2010-03-20 23:43:14 UTC,-106.129618469102,64.9489710778446,-106.11382974333,64.9602056569396,2
2015-05-09 23:02:04 UTC,-106.032099818918,65.0747394348094,-106.053016081342,65.0681175829152,2
2015-03-14 19:43:48 UTC,-106.004279220052,65.0698438095565,-106.004492458312,65.0955746159071,5
2014-01-15 14:39:01 UTC,-106.06979062836,65.0313060035018,-106.116911720243,64.9251090189982,1
2013-03-27 23:06:48 UTC,-106.101506435301,64.9804414974698,-106.033695916388,65.0315477798051,1
2014-08-07 23:08:17 UTC,-106.065264050372,64.9762797687884,-106.035407452084,65.0510680156178,1
2010-06-29 15:13:18 UTC,-106.04192470308,65.0123669929226,-106.074667792527,65.0170800303389,1
2015-06-27 20:52:39 UTC,-106.054656630671,65.0903496268732,-106.001507135687,65.0714604483484,1
2009-12-29 10:21:03 UTC,-106.077874117101,65.0335250903228,-106.037862962847,65.0338123525979,1
2012-05-24 12:57:11 UTC,-106.05848183029,65.0718448241112,-106.081587988828,65.0250414685037,1
2013-02-08 11:08:22 UTC,-106.117679530717,64.9630030362384,-106.087071781393,64.9440347679473,1
2010-03-19 20:41:53 UTC,-106.113470575596,64.9402064023692,-106.06532856172,64.9595499895851,1
2013-06-07 18:53:32 UTC,-106.124961993291,64.955058488229,-106.079233212786,65.0166084821081,1
2012-12-16 21:18:10 UTC,-106.100530053981,64.9935662427113,-106.091308344658,65.0224155463411,1
2009-08-01 20:11:01 UTC,-106.054372571968,65.0129031580202,-106.083151397706,64.9969097954958,3
2014-07-03 13:20:28 UTC,-106.03317772712,65.0490234941693,-106.056535785589,65.0168526338416,1
2010-08-09 11:01:01 UTC,-106.113167326507,64.9262502541638,-106.113973840678,65.0126470432584,3
2010-05-29 22:07:01 UTC,-106.023158133801,65.0643507444405,-106.065382321186,65.0064956028356,2
2012-02-15 23:45:22 UTC,-106.10211291155,64.9933915274993,-106.134115850576,64.9357153468926,1
2010-11-09 18:39:01 UTC,-106.110990823795,65.0150957056315,-106.078327865173,65.0248068814943,1
2009-09-09 21:47:56 UTC,-106.044995232498,65.0701759897764,-106.074446297119,65.0600866697103,1
2014-09-20 10:47:36 UTC,-106.037370569064,65.0299989803573,-106.054449982937,65.0031351313424,2
2014-04-23 20:23:01 UTC,-106.101168787678,65.0355000270056,-106.084155682289,65.0330223823592,1
2009-10-28 23:04:01 UTC,-106.070857232832,65.0003563236566,-106.052977027446,65.0245962321753,2
2009-05-19 21:33:01 UTC,-106.02521147968,65.0647146675415,-106.050052639674,65.0643914463326,5
2011-12-19 13:34:25 UTC,-106.126336345581,64.9532446880436,-106.080411673869,64.9963473470292,1
2013-10-31 21:03:01 UTC,-106.029182752723,65.0448603018403,-106.060952571595,64.9851154711981,6
2014-11-05 13:36:02 UTC,-106.002098665625,65.0929351391733,-106.047201387477,65.0549847465032,1
2011-12-05 07:51:01 UTC,-106.088753496711,64.9677531691982,-106.101704292674,64.956398509764,1
2009-06-09 17:03:12 UTC,-106.027656161117,65.0648271965324,-106.005065611969,65.1090800598654,1
2010-01-08 10:19:22 UTC,-106.111377947696,64.9502320941741,-106.064313584694,65.039098053948,1
2014-01-05 14:54:09 UTC,-106.094916994798,65.0601608891925,-106.095020222579,64.9770862613103,2
2014-03-24 11:15:01 UTC,-106.046745533538,65.0459208421163,-106.035693425655,65.0622055273176,1
2011-04-25 06:52:55 UTC,-106.083716979426,65.0337022353424,-106.049057063794,65.0881819571932,1
2009-04-16 11:05:22 UTC,-106.084566429145,64.9836292646358,-106.05274479567,64.9962324641376,1
2009-09-17 08:46:35 UTC,-106.027604558149,65.0339823163098,-106.002810300232,65.0620355390226,1
2009-01-27 13:42:01 UTC,-106.054826286528,65.0272772404838,-106.110592946944,64.9759878049592,3
2013-03-05 22:50:45 UTC,-106.06526620075,65.024560326064,-106.110104741974,64.9294443126567,1
2011-07-09 22:37:43 UTC,-106.10176451016,64.96158878728,-106.080267591714,64.9736568962998,2
2010-12-07 19:49:01 UTC,-106.014701928646,65.0877653109885,-106.025764057746,65.0523536331651,5
2015-04-05 16:22:14 UTC,-106.093458087952,64.9866460967272,-106.042270692404,65.0689121932825,1
2015-05-23 22:20:46 UTC,-106.109209712324,65.0080836237334,-106.057904943299,65.1162475777469,1
2009-09-16 00:31:19 UTC,-106.096239603278,64.9848665726909,-106.10784223356,64.995916536535,2
2009-03-09 20:23:47 UTC,-105.935050911181,65.0615997950549,-105.96692526133,65.0595288274082,1
2014-02-10 18:35:58 UTC,-105.626672567865,64.7808983147923,-106.069201416938,65.0519346693469,3
2013-03-24 11:38:34 UTC,-106.053082391919,64.9956365102242,-105.994960908115,65.0747132412801,1
2013-12-30 22:06:01 UTC,-106.069973413146,64.9640200574844,-106.061937432921,65.0284454056286,5
2015-02-06 08:28:14 UTC,-106.011529401096,65.0921673956613,-106.031197579715,65.1141463814256,1
2010-02-13 04:21:23 UTC,-106.059197891723,65.0055788872757,-106.037828559763,65.0181236639792,3
2012-07-19 18:19:26 UTC,-106.037994124638,65.0538978218615,-106.014332122618,65.0651743608494,1
2009-12-14 12:49:50 UTC,-105.987537380291,65.1360830391607,-105.730456699044,65.0656484207071,1
2011-12-06 13:54:01 UTC,-106.063889961766,65.0455066801036,-106.065668321702,65.0445562653976,5
2010-12-17 22:03:01 UTC,-106.013184006645,65.046509767648,-106.069541181055,64.9760548130125,1
2014-05-17 10:37:01 UTC,-106.062238482843,65.0921712698836,-105.643710576322,64.7861102127448,3
2013-09-03 09:14:01 UTC,-106.101370946084,65.0282060269553,-106.061705194604,65.0639892162423,6
2012-08-30 07:35:01 UTC,-106.086521247362,64.9008671272977,-106.112307046977,64.9411084542341,1
2010-09-27 06:46:31 UTC,-106.009249483344,65.0630913842093,-106.023766610831,65.1283757328569,2
2009-10-01 03:24:27 UTC,-106.088476077587,65.0631895469772,-106.093529874737,65.0144925132196,1
2012-08-22 02:03:01 UTC,-105.973888258851,65.1260956930557,-105.923001055511,64.8190129464144,1
2015-06-12 01:20:11 UTC,-106.055394880629,65.1011742785766,-106.026702826182,65.1516332910939,1
2010-11-12 18:48:01 UTC,-106.083097635238,65.0356867493264,-106.081134236108,64.9791228492664,1
2010-09-09 08:54:46 UTC,-106.090538447242,64.9995186202361,-106.077173066849,64.9784144684336,1
2014-08-26 09:24:53 UTC,-106.014725579046,65.0534644901568,-106.102465614581,64.9476406785716,1
2011-04-26 14:06:28 UTC,-105.626745579811,64.7812425826393,-106.0478206618,65.0313993626329,3
2009-04-08 03:59:38 UTC,-106.101115022165,64.9928984963753,-106.112033908712,64.9261928333667,1
2010-06-08 09:56:56 UTC,-106.005119361252,65.0689836319454,-106.014800830331,65.084377100439,1
2010-08-17 21:31:59 UTC,-106.07061208552,64.9602606948106,-106.008112135678,64.937765858579,1
2011-02-22 07:00:56 UTC,-105.989231468685,65.0833067733548,-106.0366911099,65.1358938257016,1
2009-05-29 20:40:01 UTC,-106.099069788828,65.0031997552481,-106.065184486394,64.9965388186655,5
2011-07-19 20:26:01 UTC,-106.054675765038,65.0122114095765,-106.021362810831,65.0597514853033,1
2011-09-22 20:32:29 UTC,-106.078000994459,65.0313083973251,-106.125377094374,64.9357153468926,2
2011-07-07 14:20:08 UTC,-106.084370732933,65.0086593558673,-106.070945399894,65.0535937713381,1
2012-04-30 17:19:04 UTC,-106.054957455313,65.1029351581869,-106.044427569364,65.1184031500577,1
2012-09-24 18:50:01 UTC,-106.004399121611,65.0691679920175,-106.025463042338,65.0651743608494,1
2010-07-04 12:00:01 UTC,-106.090736297797,65.0112300405612,-106.071424943122,64.9868386234247,5
2013-04-16 19:07:01 UTC,-106.035646121738,65.0315812933757,-106.072818418127,65.0506969357779,2
2013-09-12 18:44:01 UTC,-106.039720734898,65.0677601558783,-106.041531213007,65.0423657806188,1
2010-12-23 19:19:43 UTC,-106.001006492347,65.1090321643269,-106.054555347898,65.0913307776603,1
2011-06-26 14:47:01 UTC,-106.100667693457,64.9724388041983,-106.132491968063,64.9251329441951,1
2012-07-31 13:29:01 UTC,-106.02770561397,65.0601537066607,-106.005220409929,65.1090776650882,1
2009-06-13 10:34:01 UTC,-106.064212517244,65.0532657803599,-106.07657523994,65.0321366619558,2
2011-11-04 20:43:01 UTC,-106.067915477552,65.0832229672313,-106.057092718713,65.097350793249,1
2009-03-13 15:04:01 UTC,-106.10616902,64.9687175680129,-106.09459870935,64.9933963142153,1
2009-08-16 09:47:06 UTC,-105.800093276406,65.0793152473573,-106.044029775727,65.1074731709621,1
2011-03-27 23:03:01 UTC,-106.060771942338,65.0148491624758,-106.019894308678,65.1316808798079,1
2010-05-11 00:10:43 UTC,-105.803632014837,65.0810775427161,-105.94964418612,64.7953676531367,1
2012-10-24 21:16:01 UTC,-105.996695884433,65.0918599760458,-106.014798680294,65.1004039747055,3
2013-09-30 13:59:01 UTC,-106.059098976234,65.0381644278078,-106.033053017796,65.0405152590878,1
2012-03-15 00:08:01 UTC,-106.052336240179,65.0159693804881,-105.774120100971,65.2059464588206,1
2014-06-07 18:45:59 UTC,-106.021672422692,65.0392632344225,-106.045711263578,65.0584466657722,1
2009-12-29 18:16:12 UTC,-106.005033362403,65.0879377162068,-105.979133717377,65.0890511702409,1
2010-10-05 15:36:01 UTC,-106.035403151732,65.0648750812291,-106.015529693696,65.0935553361862,1
2012-02-19 14:51:01 UTC,-106.084426646124,65.0083266533415,-106.053819944206,65.0236411318666,3
2014-02-15 21:19:24 UTC,-106.004528119636,64.986565789974,-106.012584149948,64.9402566491803,1
2013-09-21 15:30:13 UTC,-106.096972954413,65.0632829213631,-106.071452898579,65.0329745054778,2
2010-10-20 11:24:01 UTC,-106.721419116274,64.7769201528003,-106.729564376181,64.7719451741928,1
2009-09-13 02:20:53 UTC,-106.113543699533,64.9621678862895,-106.015396391127,65.0727139644289,1
2010-11-10 00:47:01 UTC,-106.088688980614,64.9843759563717,-106.114588943526,64.9242118262358,1
2011-08-02 10:22:37 UTC,-106.00775093727,65.1737784923999,-106.016320910095,65.1510290860873,1
2014-07-06 14:16:01 UTC,-106.001395632396,65.0645710136048,-106.023742959759,65.0737770504091,2
2009-11-21 16:55:01 UTC,-106.076366645923,65.0318158885314,-106.080674032588,65.0478887221875,2
2013-05-19 02:08:01 UTC,-106.029139750043,65.0659285475278,-106.026325237231,65.0773733886915,6
2010-01-07 11:41:01 UTC,-106.113474877003,64.9633883071918,-106.104521622954,64.9371485494061,1
2012-02-07 15:23:21 UTC,-106.108549803379,65.0084104273053,-106.048986104941,65.063507977759,2
2012-08-22 15:38:52 UTC,-106.032885305333,65.0361990396882,-106.038716590556,65.0585544028343,1
2009-02-28 22:23:01 UTC,-106.056271296454,65.1017761259177,-105.978551123244,65.1700701849294,5
2012-07-16 10:51:52 UTC,-106.034990318164,65.0708392120434,-106.034306563745,65.0184444148896,2
2009-11-23 15:51:01 UTC,-106.051708355921,65.0584706073364,-105.989214269772,65.1130674046297,1
2013-07-18 00:52:14 UTC,-106.103867828057,65.013484803074,-106.094521288614,64.9601912992367,2
2009-11-15 22:48:01 UTC,-106.030367478864,65.0633068635206,-106.078071959783,65.0150598012691,5
2013-10-27 11:51:01 UTC,-106.066184413507,65.0527247161551,-106.076865551428,65.0336926599318,1
2009-10-29 19:00:08 UTC,-106.071188397044,65.05051738127,-106.070483060695,64.9980035829038,1
2012-01-10 11:51:01 UTC,-106.0459606922,65.0303556579657,-105.998136330452,65.0984810634866,3
2013-04-15 18:37:01 UTC,-106.021238106138,65.1668673945815,-105.964526190378,65.1645366010842,1
2009-01-31 18:26:06 UTC,-106.105659315304,65.0029029641541,-106.068115464439,64.9666930539227,1
2010-12-12 09:15:15 UTC,-106.077063393483,65.0324143468388,-106.022571158828,65.0835557974771,1
2011-11-06 20:16:01 UTC,-106.102829071162,64.9908474045472,-106.071474402778,65.0552385227318,3
2010-12-19 11:57:54 UTC,-106.04016582773,65.0486667824343,-106.067169291026,65.0337477185491,1
2011-06-28 18:33:01 UTC,-105.990334350878,65.1109719430293,-106.014740629301,65.0742319763586,2
2015-03-07 23:57:03 UTC,-106.044337716129,65.0435045305052,-106.034626102299,65.151477956378,1
2011-11-24 12:23:30 UTC,-106.001301034771,65.0798108913192,-106.043294396365,65.0376281932753,1
